Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
6	D03879	hsa4985	1.2407434724082123e-07	0	0
6	D03879	hsa64805	1.0576672138995491e-05	0	0
6	D03879	hsa9283	1.4396200640476309e-05	0	0
6	D03880	hsa10161	3.7084166137901775e-07	0	0
6	D03880	hsa153	0.9999643564224243	1	1
6	D03880	hsa1814	1.2610389603651129e-06	0	0
6	D03880	hsa2912	5.987274107610574e-07	0	0
6	D03880	hsa59340	1.3556839917328034e-07	0	0
6	D03880	hsa6755	1.5526446759395185e-06	0	0
6	D03880	hsa9283	2.3660903025302105e-05	0	0
6	D03881	hsa11255	2.1286305695866758e-07	0	0
6	D03881	hsa1234	3.708015356096439e-05	0	0
6	D03881	hsa1268	3.621721771196462e-05	0	0
6	D03881	hsa150	0.0017516778316348791	0	0
6	D03881	hsa151	0.00641471054404974	0	0
6	D03881	hsa152	0.005173517391085625	0	0
6	D03881	hsa1812	3.432317043916555e-06	0	0
6	D03881	hsa1815	2.0092322756681824e-06	0	0
6	D03881	hsa3274	1.5482738717764732e-06	0	0
6	D03881	hsa3352	9.176443995784211e-07	0	0
6	D03881	hsa5739	0.00045688546379096806	0	0
6	D03881	hsa6753	8.890181561582722e-06	0	0
6	D03881	hsa8843	6.97096027124644e-07	0	0
6	D03881	hsa887	2.127887637470849e-05	0	0
6	D03966	hsa10161	7.038744911369577e-07	0	0
6	D03966	hsa151	8.098958659275013e-08	0	0
6	D03966	hsa2911	0.5123779773712158	1	0
6	D03966	hsa3357	4.753809790258856e-08	0	0
6	D03966	hsa552	3.5743781268138264e-07	0	0
6	D03966	hsa57105	2.034037152043311e-06	0	0
6	D03966	hsa5731	6.884990284561354e-07	0	0
6	D03966	hsa5733	4.554015504254494e-06	0	0
6	D03966	hsa9052	0.00015342056576628238	0	0
6	D04006	hsa140	0.00939285196363926	0	0
6	D04006	hsa2913	1.1891194873214772e-07	0	0
6	D04006	hsa5732	1.589112770261636e-07	0	0
6	D04006	hsa5733	5.767319635197055e-07	0	0
6	D04006	hsa6753	2.11743824252153e-07	0	0
6	D04006	hsa6915	9.931780908800647e-08	0	0
6	D04006	hsa886	2.4784748120509903e-07	0	0
6	D04034	hsa1241	5.521662416185791e-08	0	0
6	D04034	hsa151	0.9998539686203003	1	1
6	D04034	hsa1812	0.0029709069058299065	0	0
6	D04034	hsa3577	4.0155618989956565e-06	0	0
6	D04034	hsa4986	5.974993655399885e-07	0	0
6	D04034	hsa554	0.00016465297085233033	0	0
6	D04040	hsa1234	0.08802616596221924	0	0
6	D04040	hsa151	3.892591121257283e-05	0	0
6	D04040	hsa152	1.3102606317261234e-05	0	0
6	D04040	hsa154	4.053043085150421e-06	0	0
6	D04040	hsa155	1.1121607712993864e-05	0	0
6	D04040	hsa1812	2.3836219043005258e-05	0	0
6	D04040	hsa4985	4.774862827616744e-05	0	0
6	D04040	hsa5031	2.2124411316326587e-06	0	0
6	D04040	hsa5733	0.0001412917918059975	0	0
6	D04040	hsa59340	6.693175691907527e-06	0	0
6	D04040	hsa6751	4.727853593067266e-07	0	0
6	D04040	hsa6752	3.973399998358218e-06	0	0
6	D04040	hsa6915	2.8651938919210806e-06	0	0
6	D04040	hsa887	1.1744069752239739e-06	0	0
6	D04375	hsa1131	3.145259597658878e-06	0	0
6	D04375	hsa152	0.7624644041061401	1	0
6	D04375	hsa5029	1.8860040427171043e-06	0	0
6	D04375	hsa6751	2.6589441404212266e-07	0	0
6	D04375	hsa6755	1.7929669411387295e-06	0	0
6	D04375	hsa887	6.040428388587316e-07	0	0
6	D04625	hsa2913	4.04779493692331e-05	0	0
6	D04625	hsa2915	0.0002262694906676188	0	0
6	D04625	hsa57105	7.77131447193824e-07	0	0
6	D04625	hsa886	1.7604004654003802e-07	0	0
6	D04716	hsa1132	0.011814918369054794	0	0
6	D04716	hsa1910	0.00024415506049990654	0	0
6	D04716	hsa2846	2.8904591999889817e-06	0	0
6	D04716	hsa2915	1.478746185057389e-06	0	0
6	D04716	hsa3356	0.0002892832853831351	0	0
6	D04716	hsa5731	7.523952945120982e-07	0	0
6	D04716	hsa64805	2.192041847592918e-06	0	0
6	D04716	hsa7201	0.00010783289326354861	0	0
6	D04716	hsa9052	9.991161277866922e-06	0	0
6	D04979	hsa146	0.0005448971060104668	0	0
6	D04979	hsa147	0.0002655344142112881	0	0
6	D04979	hsa1814	0.0023795405868440866	0	0
6	D04979	hsa1815	0.0015146415680646896	0	0
6	D04979	hsa1909	3.7369849792412424e-07	0	0
6	D04979	hsa3274	3.0524577596224844e-05	0	0
6	D04979	hsa4986	9.248824284213697e-08	0	0
6	D04979	hsa552	1.0943316510747536e-06	0	0
6	D04979	hsa6751	4.963142714586866e-07	0	0
6	D04979	hsa6753	2.7468874463920656e-07	0	0
6	D04979	hsa8843	0.0001889199047582224	0	0
6	D04979	hsa9052	1.736885337777494e-06	0	0
6	D04979	hsa9283	1.89641298220522e-07	0	0
6	D05113	hsa1812	2.8029489840264432e-05	0	0
6	D05113	hsa185	0.0015573129057884216	0	0
6	D05113	hsa5031	5.205655639883844e-08	0	0
6	D05113	hsa9052	1.0825578101503197e-05	0	0
6	D05113	hsa9283	0.00013584099360741675	0	0
6	D05129	hsa10800	0.9774835109710693	1	1
6	D05129	hsa1131	3.683050090330653e-05	0	0
6	D05129	hsa1234	8.969772898126394e-05	0	0
6	D05129	hsa152	0.0003762492269743234	0	0
6	D05129	hsa1815	7.156429546739673e-06	0	0
6	D05129	hsa3356	1.365924435958732e-05	0	0
6	D05129	hsa3362	6.03479719529787e-08	0	0
6	D05129	hsa4985	2.8406445835571503e-06	0	0
6	D05129	hsa4988	2.386765572737204e-06	0	0
6	D05129	hsa5031	0.0002918101381510496	0	0
6	D05129	hsa5732	8.46067487145774e-05	0	0
6	D05129	hsa6010	2.517656639611232e-06	0	0
6	D05129	hsa6751	3.0852675990900025e-05	0	0
6	D05129	hsa6915	0.0004725257458630949	0	0
6	D05246	hsa136	9.283589008646231e-08	0	0
6	D05246	hsa154	2.1492940504685976e-05	0	0
6	D05246	hsa3363	3.8340490391419735e-06	0	0
6	D05246	hsa4986	0.0013862698106095195	0	0
6	D05312	hsa1234	7.013224239926785e-05	0	0
6	D05312	hsa136	1.1825743513327325e-06	0	0
6	D05312	hsa1813	0.00017369858687743545	0	0
6	D05312	hsa1815	6.096406650613062e-06	0	0
6	D05312	hsa5733	1.394056084791373e-06	0	0
6	D05312	hsa6915	4.777999038196867e-06	0	0
6	D05312	hsa7201	8.060037544055376e-06	0	0
6	D05312	hsa9934	1.7044106925823144e-07	0	0
6	D05341	hsa1815	1.2680455938607338e-06	0	0
6	D05341	hsa222545	0.04334970936179161	0	0
6	D05341	hsa2912	1.020933495965437e-06	0	0
6	D05341	hsa2913	2.391956513747573e-06	0	0
6	D05341	hsa2915	2.30234581977129e-06	0	0
6	D05341	hsa2918	1.4787208328925772e-06	0	0
6	D05341	hsa3577	2.042951382463798e-05	0	0
6	D05341	hsa4985	1.385617633786751e-05	0	0
6	D05341	hsa4988	2.370806578255724e-05	0	0
6	D05341	hsa6751	1.6132978998939507e-05	0	0
6	D05341	hsa6752	0.0029236446134746075	0	0
6	D05341	hsa7201	6.0649072111118585e-06	0	0
6	D05341	hsa8843	3.801706270678551e-06	0	0
6	D05341	hsa9052	5.079782567918301e-06	0	0
6	D05740	hsa146	3.879280484397896e-06	0	0
6	D05740	hsa1814	1.853280991781503e-05	0	0
6	D05740	hsa4543	4.759796502185054e-05	0	0
6	D05740	hsa5737	2.8025931442243746e-06	0	0
6	D05740	hsa8843	1.5004100532678422e-05	0	0
6	D05792	hsa155	0.5345386266708374	1	0
6	D05792	hsa1814	1.8597542350562435e-07	0	0
6	D05792	hsa1816	9.839370250119828e-06	0	0
6	D05792	hsa2913	1.089219381356088e-06	0	0
6	D05792	hsa2917	4.1101111492025666e-07	0	0
6	D05792	hsa3354	1.585581088647814e-07	0	0
6	D05792	hsa3356	1.1043796348531032e-06	0	0
6	D05792	hsa3358	2.735964244493516e-06	0	0
6	D05792	hsa3361	2.4868086256901734e-07	0	0
6	D05792	hsa4988	3.190725237800507e-06	0	0
6	D05792	hsa5028	2.8002048679809377e-07	0	0
6	D05792	hsa554	0.0001790856767911464	0	0
6	D05792	hsa5739	5.765500100096688e-05	0	0
6	D05792	hsa7201	1.382008605332885e-07	0	0
6	D05792	hsa886	1.250215177606151e-06	0	0
6	D05938	hsa1131	0.8056168556213379	1	0
6	D05938	hsa140	2.725365675360081e-07	0	0
6	D05938	hsa1814	1.5836643797229044e-05	0	0
6	D05938	hsa3351	1.5303321276860515e-07	0	0
6	D05938	hsa3362	1.412926962984784e-06	0	0
6	D05938	hsa4986	0.0046554370783269405	0	0
6	D05938	hsa5724	1.414325106452452e-05	0	0
6	D05938	hsa5733	5.543241741179372e-07	0	0
6	D05938	hsa8843	2.4129793018801138e-05	0	0
6	D06056	hsa1812	2.0377319742692634e-06	0	0
6	D06056	hsa1814	2.8953596483916044e-05	0	0
6	D06056	hsa1815	1.300089934375137e-06	0	0
6	D06056	hsa2915	1.6238865327977692e-06	0	0
6	D06056	hsa5028	1.5291914678527974e-05	0	0
6	D06056	hsa5739	1.49191123455239e-06	0	0
6	D06056	hsa8843	8.149891073117033e-06	0	0
6	D06396	hsa147	1.4535660284309415e-06	0	0
6	D06396	hsa1910	1.8565145865068189e-06	0	0
6	D06396	hsa338442	2.9872942832298577e-05	0	0
6	D06396	hsa4986	0.0002699827018659562	0	0
6	D06396	hsa57105	1.5265804904629476e-05	0	0
6	D06396	hsa5733	8.199684089049697e-06	0	0
6	D06396	hsa9934	2.177355327148689e-06	0	0
7	D00049	hsa10161	3.1930765544530004e-05	0	0
7	D00049	hsa11255	4.6841967559885234e-05	0	0
7	D00049	hsa135	1.954578010554542e-06	0	0
7	D00049	hsa146	0.0004332259704824537	0	0
7	D00049	hsa154	1.1103793440270238e-05	0	0
7	D00049	hsa2917	0.0002681904297787696	0	0
7	D00049	hsa5032	2.740478521445766e-05	0	0
7	D00049	hsa56413	1.312120002694428e-05	0	0
7	D00049	hsa64805	0.002208904828876257	0	0
7	D00059	hsa11255	1.5146226360229775e-05	0	0
7	D00059	hsa1128	1.5376057490357198e-05	0	0
7	D00059	hsa1132	6.576598389074206e-05	0	0
7	D00059	hsa146	0.0025417625438421965	0	0
7	D00059	hsa147	3.512212060741149e-05	0	0
7	D00059	hsa148	0.0008608576026745141	0	0
7	D00059	hsa1815	0.00885048322379589	0	0
7	D00059	hsa23620	6.516793860100734e-07	0	0
7	D00059	hsa2918	2.1269221178954467e-05	0	0
7	D00059	hsa3357	0.0020595225505530834	0	0
7	D00059	hsa4988	2.664201019797474e-06	0	0
7	D00059	hsa5724	8.266958502645139e-06	0	0
7	D00059	hsa6753	2.7758392207033467e-07	0	0
7	D00079	hsa10161	2.4111575839924626e-05	0	0
7	D00079	hsa185	3.169177216477692e-05	0	0
7	D00079	hsa1909	2.3203736418508925e-05	0	0
7	D00079	hsa2550	2.0889119696221314e-06	0	0
7	D00079	hsa2916	3.5140669751854148e-06	0	0
7	D00079	hsa5028	3.7736106605734676e-05	0	0
7	D00079	hsa5739	0.9127751588821411	1	1
7	D00094	hsa1268	4.592859113472514e-06	0	0
7	D00094	hsa135	0.0004615552315954119	0	0
7	D00094	hsa136	1.6611518276477e-06	0	0
7	D00094	hsa185	3.497092961879389e-07	0	0
7	D00094	hsa2914	5.024486199545208e-06	0	0
7	D00094	hsa3274	9.406290701008402e-06	0	0
7	D00094	hsa3355	1.9812412688224867e-07	0	0
7	D00094	hsa338442	7.500518677261425e-07	0	0
7	D00094	hsa5733	1.5364346381829819e-06	0	0
7	D00094	hsa6010	4.0984996303450316e-05	0	0
7	D00094	hsa6751	6.234401439542125e-07	0	0
7	D00095	hsa134	1.8995891650774865e-06	0	0
7	D00095	hsa155	0.9759827852249146	1	0
7	D00095	hsa1814	0.00039070108323358	0	0
7	D00095	hsa2916	3.0720232757630583e-07	0	0
7	D00095	hsa3274	6.910217052791268e-06	0	0
7	D00095	hsa3350	7.803858898114413e-05	0	0
7	D00095	hsa3355	1.1017225460818736e-06	0	0
7	D00095	hsa4985	1.917745976243168e-06	0	0
7	D00095	hsa5028	1.737462014261837e-07	0	0
7	D00095	hsa5031	3.4054951925099886e-07	0	0
7	D00095	hsa552	8.933559456636431e-07	0	0
7	D00095	hsa5724	3.344683364048251e-06	0	0
7	D00095	hsa64805	2.379740180913359e-06	0	0
7	D00106	hsa147	8.456995033157e-07	0	0
7	D00106	hsa1813	2.700437562452862e-06	0	0
7	D00106	hsa2846	8.513832290191203e-05	0	0
7	D00106	hsa2914	2.327344418517896e-06	0	0
7	D00106	hsa5032	0.0003950590908061713	0	0
7	D00106	hsa9052	0.03730100393295288	0	0
7	D00110	hsa1128	0.1534598171710968	0	0
7	D00110	hsa1129	0.008623448200523853	0	0
7	D00110	hsa1133	0.0038024636451154947	0	0
7	D00110	hsa154	0.000168720303918235	0	0
7	D00110	hsa1910	7.520161034335615e-06	0	0
7	D00110	hsa2911	8.265886208391748e-06	0	0
7	D00110	hsa2918	1.2189454992039828e-06	0	0
7	D00110	hsa3577	1.8044522221316583e-05	0	0
7	D00110	hsa4985	0.0002025198919000104	0	0
7	D00110	hsa5029	1.2029317986161914e-05	0	0
7	D00110	hsa5732	3.064280917897122e-07	0	0
7	D00110	hsa6755	1.2300955631872057e-06	0	0
7	D00113	hsa1128	0.9998936653137207	1	1
7	D00113	hsa153	3.479190354482853e-06	0	0
7	D00113	hsa1813	3.742410626728088e-05	0	0
7	D00113	hsa2911	5.253568815533072e-07	0	0
7	D00113	hsa2914	5.91547802741843e-07	0	0
7	D00113	hsa2918	1.4075459375817445e-06	0	0
7	D00113	hsa3354	5.353146548259247e-07	0	0
7	D00113	hsa3355	1.6826317050799844e-06	0	0
7	D00113	hsa5732	1.1294425661390051e-07	0	0
7	D00136	hsa146	0.010241030715405941	0	0
7	D00136	hsa152	0.34211117029190063	0	0
7	D00136	hsa2550	5.636584319290705e-07	0	0
7	D00136	hsa2915	9.780004006643139e-08	0	0
7	D00136	hsa3357	8.937890379456803e-05	0	0
7	D00136	hsa5029	2.874197662094957e-06	0	0
7	D00136	hsa6755	7.806277722011146e-07	0	0
7	D00139	hsa10161	0.00044082410749979317	0	0
7	D00139	hsa1812	0.003367495723068714	0	0
7	D00139	hsa2911	2.1091171220177785e-05	0	0
7	D00139	hsa3356	0.0003393532242625952	0	0
7	D00139	hsa57105	3.3586955396458507e-05	0	0
7	D00180	hsa10161	0.00010454087896505371	0	0
7	D00180	hsa134	5.582585436059162e-05	0	0
7	D00180	hsa151	4.0548793549533e-06	0	0
7	D00180	hsa154	4.097057899343781e-05	0	0
7	D00180	hsa185	0.00024831484188325703	0	0
7	D00180	hsa3269	8.146907021000516e-06	0	0
7	D00180	hsa3350	5.842881023454538e-08	0	0
7	D00180	hsa4543	1.4074610987790948e-07	0	0
7	D00180	hsa554	3.172259766870411e-06	0	0
7	D00180	hsa7201	4.3317936615494546e-06	0	0
7	D00180	hsa9052	7.262986764544621e-05	0	0
7	D00225	hsa135	0.002569779986515641	0	0
7	D00225	hsa148	0.0009189480333589017	0	0
7	D00225	hsa2912	2.8808286515413783e-05	0	0
7	D00225	hsa3358	0.0011180882574990392	0	0
7	D00225	hsa3360	1.4563463992089964e-05	0	0
7	D00225	hsa6010	2.6520583560341038e-06	0	0
7	D00227	hsa1129	7.415652589770616e-07	0	0
7	D00227	hsa1132	2.528956599689991e-07	0	0
7	D00227	hsa151	9.189132470055483e-06	0	0
7	D00227	hsa155	8.251299732364714e-06	0	0
7	D00227	hsa2916	3.8926842535147443e-05	0	0
7	D00227	hsa3274	0.0019795906264334917	0	0
7	D00227	hsa3354	9.148345725407125e-08	0	0
7	D00227	hsa5732	1.6667884210619377e-06	0	0
7	D00227	hsa64805	0.00011034717317670584	0	0
7	D00232	hsa134	4.25262470571397e-07	0	0
7	D00232	hsa140	1.4033838624527561e-07	0	0
7	D00232	hsa148	0.0005784312379546463	0	0
7	D00232	hsa152	1.3222293091530446e-06	0	0
7	D00232	hsa1812	0.001235006027854979	0	0
7	D00232	hsa1910	5.7335437730898775e-08	0	0
7	D00232	hsa2911	4.920932497043395e-07	0	0
7	D00232	hsa2917	8.645302500553953e-07	0	0
7	D00232	hsa3351	8.988938134280033e-06	0	0
7	D00232	hsa56413	3.592463144741487e-07	0	0
7	D00232	hsa5737	5.421715059128474e-07	0	0
7	D00232	hsa6752	5.048310072197637e-07	0	0
7	D00232	hsa6753	3.0996656619208807e-07	0	0
7	D00232	hsa8843	0.04685091972351074	0	0
7	D00232	hsa887	1.7180110489789513e-06	0	0
7	D00234	hsa11255	0.39974114298820496	0	1
7	D00234	hsa1128	2.5703562641865574e-05	0	0
7	D00234	hsa1129	2.882220769606647e-06	0	0
7	D00234	hsa134	1.7394599126419052e-05	0	0
7	D00234	hsa2911	0.00012642599176615477	0	0
7	D00234	hsa3350	2.1934423784841783e-05	0	0
7	D00234	hsa338442	1.2251314728928264e-05	0	0
7	D00234	hsa5032	2.4293044589285273e-06	0	0
7	D00234	hsa5724	6.143216887721792e-05	0	0
7	D00234	hsa59340	0.7031261920928955	1	1
7	D00234	hsa64805	1.9292003344162367e-05	0	0
7	D00235	hsa11255	3.026221065738355e-06	0	0
7	D00235	hsa1129	7.91696129454067e-06	0	0
7	D00235	hsa1133	1.5314126358134672e-06	0	0
7	D00235	hsa136	4.941657152812695e-06	0	0
7	D00235	hsa1812	2.3939714083098806e-05	0	0
7	D00235	hsa2917	5.383069492381765e-07	0	0
7	D00235	hsa3269	5.758972474723123e-05	0	0
7	D00235	hsa3351	2.600584593892563e-06	0	0
7	D00235	hsa3352	7.557846402050927e-07	0	0
7	D00235	hsa3357	1.1374103451089468e-05	0	0
7	D00235	hsa3577	5.807293928228319e-05	0	0
7	D00235	hsa4543	1.5629354948032415e-06	0	0
7	D00235	hsa554	7.864562689974264e-07	0	0
7	D00235	hsa5729	5.468409085551684e-07	0	0
7	D00235	hsa5732	1.3785423107037786e-05	0	0
7	D00241	hsa135	2.4294388367707143e-06	0	0
7	D00241	hsa3351	0.0029130575712770224	0	0
7	D00241	hsa3355	0.0008693338604643941	0	0
7	D00241	hsa3357	0.00039148511132225394	0	0
7	D00241	hsa3360	1.0358336339777452e-06	0	0
7	D00241	hsa5731	4.652109055314213e-05	0	0
7	D00241	hsa5732	5.444017006084323e-06	0	0
7	D00241	hsa6751	9.828594556893222e-06	0	0
7	D00241	hsa6755	1.715091275400482e-05	0	0
7	D00241	hsa887	3.625087265390903e-05	0	0
7	D00255	hsa1128	3.300951357232407e-05	0	0
7	D00255	hsa1129	0.0013527380069717765	0	0
7	D00255	hsa135	1.9422681361902505e-05	0	0
7	D00255	hsa147	0.998507559299469	1	1
7	D00255	hsa152	0.6851009130477905	1	0
7	D00255	hsa1812	0.0008120585698634386	0	0
7	D00255	hsa1814	0.00011123321746708825	0	0
7	D00255	hsa2911	1.6719785378427332e-07	0	0
7	D00255	hsa4986	2.6851732854993315e-06	0	0
7	D00255	hsa5732	2.5576819098205306e-06	0	0
7	D00255	hsa6753	1.1293815987301059e-05	0	0
7	D00270	hsa1814	0.6281999349594116	1	1
7	D00270	hsa185	0.000162885757163167	0	0
7	D00270	hsa2912	2.7620814080364653e-07	0	0
7	D00270	hsa3355	0.00011062984413001686	0	0
7	D00270	hsa886	9.021661389851943e-05	0	0
7	D00274	hsa1128	0.9334384799003601	1	1
7	D00274	hsa23620	2.1663590814569034e-06	0	0
7	D00274	hsa2846	1.5870515426286147e-06	0	0
7	D00274	hsa2914	2.31657722338241e-07	0	0
7	D00274	hsa3354	0.004186647012829781	0	0
7	D00274	hsa3361	0.0016437371959909797	0	0
7	D00274	hsa3362	0.05305306613445282	0	0
7	D00274	hsa3363	0.00038257631240412593	0	0
7	D00274	hsa5031	1.117210217671527e-06	0	0
7	D00274	hsa56413	1.6143393395395833e-06	0	0
7	D00274	hsa5724	3.1587144349032314e-06	0	0
7	D00274	hsa6751	1.0516660040593706e-06	0	0
7	D00274	hsa9052	3.3304988278359815e-07	0	0
7	D00281	hsa10800	1.2246655387571082e-06	0	0
7	D00281	hsa1234	1.1590875601541484e-06	0	0
7	D00281	hsa1812	2.5971148716052994e-05	0	0
7	D00281	hsa2550	1.6366542695323005e-05	0	0
7	D00281	hsa2911	8.776299182500225e-06	0	0
7	D00281	hsa338442	2.969872525682149e-07	0	0
7	D00281	hsa3577	0.00011690685641951859	0	0
7	D00281	hsa4985	7.569779114646735e-08	0	0
7	D00281	hsa4988	6.950858733034693e-07	0	0
7	D00281	hsa5739	1.0236847174383001e-06	0	0
7	D00281	hsa6751	2.9520742828026414e-07	0	0
7	D00283	hsa10800	4.171217369730584e-05	0	0
7	D00283	hsa185	1.8056496173812775e-06	0	0
7	D00283	hsa2913	4.331835043558385e-06	0	0
7	D00283	hsa3358	0.9872372150421143	1	1
7	D00283	hsa3360	0.8916534781455994	1	1
7	D00283	hsa3577	2.654212948982604e-05	0	0
7	D00283	hsa4985	1.3840908650308847e-05	0	0
7	D00283	hsa5028	6.0150650824652985e-06	0	0
7	D00283	hsa5031	2.6489367428439436e-06	0	0
7	D00283	hsa5739	1.8671555608307244e-06	0	0
7	D00283	hsa887	7.211082265712321e-05	0	0
7	D00283	hsa9934	7.2809621087799314e-06	0	0
7	D00295	hsa135	0.00041685494943521917	0	0
7	D00295	hsa1815	1.5328852498441847e-07	0	0
7	D00295	hsa23620	3.206876613148779e-07	0	0
7	D00295	hsa2915	6.179780029924586e-06	0	0
7	D00295	hsa2917	8.00719681137707e-06	0	0
7	D00295	hsa2918	1.5374223949038424e-05	0	0
7	D00295	hsa554	5.702243583982636e-07	0	0
7	D00295	hsa5724	2.263665919599589e-06	0	0
7	D00295	hsa64805	3.5522691632650094e-07	0	0
7	D00295	hsa887	1.985310336749535e-05	0	0
7	D00300	hsa148	3.660685251816176e-05	0	0
7	D00300	hsa2918	7.296434887393843e-06	0	0
7	D00300	hsa3274	0.001838804455474019	0	0
7	D00300	hsa4986	1.2918923857796472e-05	0	0
7	D00300	hsa57105	5.498532118508592e-06	0	0
7	D00300	hsa5724	1.5943240896376665e-06	0	0
7	D00300	hsa5732	5.398994289862458e-06	0	0
7	D00301	hsa10161	9.945520105247851e-07	0	0
7	D00301	hsa1268	2.3220920866151573e-06	0	0
7	D00301	hsa151	0.0008199954172596335	0	0
7	D00301	hsa1909	0.0003881343873217702	0	0
7	D00301	hsa222545	5.226812618275289e-07	0	0
7	D00301	hsa2912	9.980133199860575e-07	0	0
7	D00301	hsa3361	7.566721615148708e-05	0	0
7	D00301	hsa554	4.376249125925824e-05	0	0
7	D00301	hsa6751	3.43766987498384e-05	0	0
7	D00306	hsa150	0.008822810836136341	0	0
7	D00306	hsa152	0.0019329296192154288	0	0
7	D00306	hsa1813	0.00044076336780562997	0	0
7	D00306	hsa222545	3.97641724703135e-06	0	0
7	D00306	hsa2914	1.2076800430804724e-06	0	0
7	D00306	hsa2918	1.054052859217336e-06	0	0
7	D00306	hsa3362	1.3162923096388113e-05	0	0
7	D00306	hsa4543	1.1515553524077404e-05	0	0
7	D00306	hsa552	1.1910213288501836e-05	0	0
7	D00306	hsa5724	6.94625327923859e-07	0	0
7	D00306	hsa6755	3.9202538459903735e-07	0	0
7	D00306	hsa9934	1.833997202993487e-07	0	0
7	D00318	hsa10161	2.055040567938704e-06	0	0
7	D00318	hsa1129	8.941804117057472e-05	0	0
7	D00318	hsa151	2.5001208996400237e-06	0	0
7	D00318	hsa222545	4.0899885789258406e-06	0	0
7	D00318	hsa2912	3.121586587440106e-06	0	0
7	D00318	hsa4986	2.3880154458311154e-06	0	0
7	D00332	hsa1813	1.1616013580351137e-05	0	0
7	D00332	hsa1910	1.1110042805739795e-06	0	0
7	D00332	hsa2550	9.697715722722933e-05	0	0
7	D00332	hsa2911	1.2417888683557976e-05	0	0
7	D00332	hsa2913	0.0001851955457823351	0	0
7	D00332	hsa2914	6.810712420701748e-06	0	0
7	D00332	hsa9283	7.011329671513522e-06	0	0
7	D00336	hsa11255	1.768981633176736e-06	0	0
7	D00336	hsa1131	1.906695615616627e-05	0	0
7	D00336	hsa151	0.0007141484529711306	0	0
7	D00336	hsa153	3.2982909488055157e-06	0	0
7	D00336	hsa1812	0.0011543163564056158	0	0
7	D00336	hsa1909	1.1576003089430742e-05	0	0
7	D00336	hsa2846	1.754315007929108e-06	0	0
7	D00336	hsa2914	1.1112867071005894e-07	0	0
7	D00336	hsa3355	0.00025013688718900084	0	0
7	D00336	hsa3357	0.010289087891578674	0	0
7	D00336	hsa3361	3.679528890643269e-05	0	0
7	D00336	hsa4986	7.636957889189944e-05	0	0
7	D00336	hsa6752	4.212463863950688e-06	0	0
7	D00336	hsa7201	0.004408428445458412	0	0
7	D00336	hsa886	2.993536509166006e-05	0	0
7	D00336	hsa9934	2.7847852379636606e-06	0	0
7	D00356	hsa1131	2.092750492010964e-06	0	0
7	D00356	hsa3352	2.4667104980835575e-07	0	0
7	D00356	hsa338442	6.991378995735431e-06	0	0
7	D00356	hsa4986	1.4589127204089891e-06	0	0
7	D00356	hsa886	9.292682534578489e-07	0	0
7	D00364	hsa10800	3.0369730666279793e-05	0	0
7	D00364	hsa1815	0.002187429228797555	0	0
7	D00364	hsa23620	4.518799323705025e-05	0	0
7	D00364	hsa2916	3.3033455792974564e-07	0	0
7	D00364	hsa3361	4.697294207289815e-05	0	0
7	D00364	hsa3362	0.0003984656068496406	0	0
7	D00364	hsa4988	2.6002794584201183e-06	0	0
7	D00364	hsa554	4.870354587183101e-06	0	0
7	D00364	hsa5737	1.1213658126507653e-06	0	0
7	D00364	hsa64805	7.262259168783203e-05	0	0
7	D00364	hsa8843	3.203362894055317e-06	0	0
7	D00364	hsa9283	5.990621048113098e-07	0	0
7	D00371	hsa1131	5.346577836462529e-06	0	0
7	D00371	hsa154	3.2455831387778744e-05	0	0
7	D00371	hsa1816	1.1406976909711375e-06	0	0
7	D00371	hsa4985	2.037623971773428e-07	0	0
7	D00371	hsa4986	5.377610250434373e-07	0	0
7	D00371	hsa5032	0.010114247910678387	0	0
7	D00371	hsa5737	2.434828093100805e-05	0	0
7	D00371	hsa5739	3.904921413777629e-06	0	0
7	D00371	hsa6915	7.97938866980985e-07	0	0
7	D00380	hsa154	0.0008650131640024483	0	0
7	D00380	hsa1910	3.16127426458479e-07	0	0
7	D00380	hsa2918	9.95160121419758e-07	0	0
7	D00380	hsa4985	4.299686679587467e-06	0	0
7	D00380	hsa5737	0.004587753675878048	0	0
7	D00380	hsa5739	3.58512897946639e-06	0	0
7	D00380	hsa6755	3.504209598759189e-05	0	0
7	D00380	hsa6915	0.04804951697587967	0	0
7	D00380	hsa886	0.00033780644298531115	0	0
7	D00380	hsa9283	4.424334292707499e-06	0	0
7	D00394	hsa10161	4.383851046441123e-05	0	0
7	D00394	hsa1128	0.0008641407475806773	0	0
7	D00394	hsa1234	0.00030661412165500224	0	0
7	D00394	hsa23620	4.236202948959544e-05	0	0
7	D00394	hsa3351	4.096483826288022e-05	0	0
7	D00394	hsa3356	0.0005238945595920086	0	0
7	D00394	hsa4986	7.599906530231237e-05	0	0
7	D00394	hsa5028	7.857306627556682e-06	0	0
7	D00394	hsa554	2.1522002498386428e-05	0	0
7	D00394	hsa5739	4.397735756356269e-05	0	0
7	D00397	hsa136	4.518489367910661e-05	0	0
7	D00397	hsa148	0.00016418263840023428	0	0
7	D00397	hsa155	4.3708310840884224e-05	0	0
7	D00397	hsa1909	1.2119832604184921e-07	0	0
7	D00397	hsa2915	1.429548046871787e-05	0	0
7	D00397	hsa2918	3.248880966566503e-05	0	0
