Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
5	D00658	hsa3788	1.3944421880296431e-05	0	0
5	D00658	hsa54207	0.00022838165750727057	0	0
5	D00658	hsa6338	1.5038289120639092e-06	0	0
5	D00658	hsa6340	2.4449695956718642e-06	0	0
5	D00658	hsa785	1.4493316546904111e-09	0	0
5	D00658	hsa8911	4.505785682340502e-07	0	0
5	D00677	hsa1138	4.8182755563175306e-05	0	0
5	D00677	hsa2566	4.278780124877812e-06	0	0
5	D00677	hsa27133	2.560312850619084e-06	0	0
5	D00677	hsa3749	8.073063639812972e-08	0	0
5	D00677	hsa3763	0.003204383421689272	0	0
5	D00677	hsa3769	1.301790462093777e-07	0	0
5	D00677	hsa51305	5.463550678541651e-08	0	0
5	D00677	hsa6329	0.0002021356049226597	0	0
5	D00677	hsa6335	0.0003957334265578538	0	0
5	D00677	hsa8645	1.3448198842525017e-05	0	0
5	D00677	hsa8913	0.0012075803242623806	0	0
5	D00677	hsa8973	0.0023725000210106373	0	0
5	D00677	hsa9177	0.9845282435417175	1	1
5	D00677	hsa9992	7.967725679236537e-08	0	0
5	D00678	hsa10008	4.160166326983017e-07	0	0
5	D00678	hsa11254	8.54726749821566e-06	0	0
5	D00678	hsa2554	0.013240084983408451	0	0
5	D00678	hsa2555	0.00026934329071082175	0	0
5	D00678	hsa2564	4.164722849964164e-05	0	0
5	D00678	hsa2570	9.764409014678677e-07	0	0
5	D00678	hsa2904	5.223583343649807e-07	0	0
5	D00678	hsa2906	1.5678065778956807e-07	0	0
5	D00678	hsa3745	8.511999105564882e-09	0	0
5	D00678	hsa3755	1.3394982900649666e-08	0	0
5	D00678	hsa3760	3.9878716506791534e-07	0	0
5	D00678	hsa3764	6.551571800628153e-07	0	0
5	D00678	hsa3772	9.96449287526957e-08	0	0
5	D00678	hsa3779	4.1221662172574725e-07	0	0
5	D00678	hsa3784	9.293432958656922e-05	0	0
5	D00678	hsa3788	2.1865345090077426e-08	0	0
5	D00678	hsa5026	6.707267311867326e-05	0	0
5	D00678	hsa55515	6.063831278879661e-06	0	0
5	D00678	hsa57192	3.0203855203581043e-06	0	0
5	D00678	hsa779	1.7529553588246927e-05	0	0
5	D00678	hsa8973	0.0012440545251592994	0	0
5	D00694	hsa27012	4.821931742782226e-09	0	0
5	D00694	hsa27094	1.2769866941653163e-07	0	0
5	D00694	hsa2906	4.030837601476378e-07	0	0
5	D00694	hsa3744	4.815627008269985e-09	0	0
5	D00694	hsa3767	8.33110931353076e-08	0	0
5	D00694	hsa3785	1.0260270499884427e-07	0	0
5	D00694	hsa5024	4.8830184340431515e-08	0	0
5	D00694	hsa5310	1.0454488801769912e-05	0	0
5	D00694	hsa55515	8.43751735146725e-08	0	0
5	D00694	hsa55584	8.479528901261801e-08	0	0
5	D00694	hsa55800	9.479878144702525e-07	0	0
5	D00694	hsa59284	1.577375951455906e-05	0	0
5	D00694	hsa6330	1.3499638953362592e-06	0	0
5	D00694	hsa6336	9.009475547827606e-07	0	0
5	D00694	hsa6338	2.662547444742813e-07	0	0
5	D00694	hsa7225	1.0961564989031558e-08	0	0
5	D00694	hsa773	3.063086842303164e-05	0	0
5	D00694	hsa7881	3.731592812528106e-08	0	0
5	D00694	hsa83795	4.662458508164491e-08	0	0
5	D00694	hsa8645	5.5310433566546635e-08	0	0
5	D00694	hsa8989	2.4138173102983274e-05	0	0
5	D00697	hsa10008	4.622770077844507e-08	0	0
5	D00697	hsa1080	1.4568731785402633e-06	0	0
5	D00697	hsa116443	5.793101536255563e-07	0	0
5	D00697	hsa116444	1.6078891462711908e-07	0	0
5	D00697	hsa22953	2.577884288257337e-07	0	0
5	D00697	hsa2564	0.0012892951490357518	0	0
5	D00697	hsa2569	0.000978698255494237	0	0
5	D00697	hsa2906	4.949609433424484e-07	0	0
5	D00697	hsa3737	1.7596485690773989e-07	0	0
5	D00697	hsa3738	1.7393338680449233e-07	0	0
5	D00697	hsa3746	7.072111998240871e-07	0	0
5	D00697	hsa3749	1.95723117712987e-07	0	0
5	D00697	hsa3750	2.7375832711840076e-09	0	0
5	D00697	hsa3766	5.514725742727933e-08	0	0
5	D00697	hsa3778	2.173044777009636e-06	0	0
5	D00697	hsa3788	3.823231953248296e-09	0	0
5	D00697	hsa5024	3.284769434230839e-08	0	0
5	D00697	hsa5310	1.054471088224318e-08	0	0
5	D00697	hsa6833	1.712855009827763e-05	0	0
5	D00697	hsa778	2.369418325542938e-06	0	0
5	D00697	hsa8913	9.257944839191623e-06	0	0
5	D00697	hsa90134	1.8109487243123112e-08	0	0
5	D00697	hsa9311	9.744714368764562e-09	0	0
5	D00704	hsa1138	1.283109529737203e-08	0	0
5	D00704	hsa116443	3.1308945835917257e-06	0	0
5	D00704	hsa116444	1.3899312989451573e-07	0	0
5	D00704	hsa2555	0.0004618278762791306	0	0
5	D00704	hsa26251	4.42850067727818e-09	0	0
5	D00704	hsa2743	2.100536039506551e-05	0	0
5	D00704	hsa2901	1.2348495204150822e-07	0	0
5	D00704	hsa2903	3.3038872970792e-07	0	0
5	D00704	hsa3736	5.725790288124699e-06	0	0
5	D00704	hsa3751	6.074424852009486e-10	0	0
5	D00704	hsa3752	1.4460851183173418e-08	0	0
5	D00704	hsa3755	5.552232895666975e-09	0	0
5	D00704	hsa3775	8.645353943848022e-08	0	0
5	D00704	hsa3776	5.682959880459748e-08	0	0
5	D00704	hsa3784	2.192590109473258e-08	0	0
5	D00704	hsa6329	2.771976994608849e-07	0	0
5	D00704	hsa6340	4.074082582405936e-08	0	0
5	D00704	hsa7225	6.866719193254767e-09	0	0
5	D00704	hsa9177	4.544300463749096e-05	0	0
5	D00704	hsa9424	6.279326925096029e-08	0	0
5	D00708	hsa10008	2.884775938127859e-07	0	0
5	D00708	hsa11254	1.3808883522870019e-05	0	0
5	D00708	hsa1137	9.455212079956254e-07	0	0
5	D00708	hsa1144	2.865743340407789e-07	0	0
5	D00708	hsa3710	2.1090093014208833e-06	0	0
5	D00708	hsa3741	2.9736736905761063e-05	0	0
5	D00708	hsa3744	2.2510555197641224e-08	0	0
5	D00708	hsa3758	3.520003929224913e-06	0	0
5	D00708	hsa3776	3.8122745849022976e-08	0	0
5	D00708	hsa50801	2.2513694375447812e-07	0	0
5	D00708	hsa57192	2.6030531330434314e-07	0	0
5	D00708	hsa6330	9.99536641757004e-05	0	0
5	D00708	hsa6337	4.290765355108306e-05	0	0
5	D00708	hsa6529	2.4668097466928884e-06	0	0
5	D00708	hsa6531	0.00041495563345961273	0	0
5	D00708	hsa778	2.8156395273981616e-05	0	0
5	D00708	hsa8989	3.267842657805886e-06	0	0
5	D00708	hsa90134	1.0774822811754348e-07	0	0
5	D00709	hsa10008	5.3558095736150335e-09	0	0
5	D00709	hsa1140	2.7347724085302616e-07	0	0
5	D00709	hsa1145	9.427914449133823e-08	0	0
5	D00709	hsa116444	1.0590510100882966e-05	0	0
5	D00709	hsa2558	3.112086915280088e-06	0	0
5	D00709	hsa2561	3.6660257052290035e-08	0	0
5	D00709	hsa2562	9.262152644851085e-08	0	0
5	D00709	hsa2743	2.0440802384058543e-09	0	0
5	D00709	hsa2895	6.96518975829008e-09	0	0
5	D00709	hsa2902	2.8115262466599233e-05	0	0
5	D00709	hsa2906	1.1320320481900126e-05	0	0
5	D00709	hsa3745	1.2275287453178407e-09	0	0
5	D00709	hsa3748	1.4867282516206615e-07	0	0
5	D00709	hsa3757	6.56217016512528e-05	0	0
5	D00709	hsa3765	4.7701220751150686e-08	0	0
5	D00709	hsa5027	1.2904791901746648e-07	0	0
5	D00709	hsa50801	5.472947961493446e-08	0	0
5	D00709	hsa55515	1.0972255040542223e-05	0	0
5	D00709	hsa55799	7.489807558158645e-06	0	0
5	D00709	hsa56660	3.035360762737582e-08	0	0
5	D00709	hsa6323	0.05719418078660965	0	1
5	D00709	hsa6329	0.02113375812768936	0	0
5	D00709	hsa6330	1.3311135944604757e-06	0	0
5	D00709	hsa6530	1.0875638736251858e-06	0	0
5	D00709	hsa6833	3.024885245395126e-06	0	0
5	D00709	hsa8001	1.1502722108147623e-09	0	0
5	D00709	hsa8973	1.4778552213101648e-06	0	0
5	D00709	hsa9127	1.669607598842049e-07	0	0
5	D00709	hsa93589	8.20009063318139e-06	0	0
5	D00711	hsa1145	2.9367021852522157e-05	0	0
5	D00711	hsa27345	8.244333002949134e-07	0	0
5	D00711	hsa2898	0.00023097731173038483	0	0
5	D00711	hsa3739	8.91595846042037e-06	0	0
5	D00711	hsa3742	1.2724884982162621e-05	0	0
5	D00711	hsa3763	0.008271511644124985	0	0
5	D00711	hsa3766	3.5599541092778964e-07	0	0
5	D00711	hsa3772	4.348326854142215e-08	0	0
5	D00711	hsa3775	1.116771363740554e-05	0	0
5	D00711	hsa5026	2.4986263724713353e-06	0	0
5	D00711	hsa6261	1.06000688901986e-05	0	0
5	D00711	hsa6263	3.2460879992868286e-06	0	0
5	D00711	hsa6335	0.00044859841000288725	0	0
5	D00711	hsa6530	0.0012357874074950814	0	0
5	D00711	hsa781	2.1477120753843337e-05	0	0
5	D00711	hsa83795	9.235108109351131e-07	0	0
5	D00711	hsa8973	0.0015864468878135085	0	0
5	D00726	hsa10008	1.4788562339163036e-06	0	0
5	D00726	hsa1144	0.9825897216796875	1	1
5	D00726	hsa1181	4.283738519461622e-08	0	0
5	D00726	hsa27094	6.212707717168087e-07	0	0
5	D00726	hsa2902	4.026196336326393e-07	0	0
5	D00726	hsa3757	3.4259335279784864e-06	0	0
5	D00726	hsa3761	1.4459809790423606e-05	0	0
5	D00726	hsa3766	9.404993193129485e-07	0	0
5	D00726	hsa3776	1.0841436960618012e-05	0	0
5	D00726	hsa3781	0.002475153189152479	0	0
5	D00726	hsa50801	3.563972654774261e-07	0	0
5	D00726	hsa56660	9.947332273441134e-07	0	0
5	D00726	hsa6530	4.188377351965755e-05	0	0
5	D00726	hsa783	1.1035302122763824e-05	0	0
5	D00726	hsa786	1.3655820112035144e-05	0	0
5	D00726	hsa7881	4.483403699850896e-06	0	0
5	D00726	hsa8001	5.911297557759099e-05	0	0
5	D00726	hsa9127	5.330546628101729e-05	0	0
5	D00726	hsa9254	4.645221451937687e-06	0	0
5	D00732	hsa1138	2.8528968414320843e-06	0	0
5	D00732	hsa116444	1.0177865988225676e-05	0	0
5	D00732	hsa2554	3.994376129412558e-06	0	0
5	D00732	hsa2557	1.6480643125760253e-06	0	0
5	D00732	hsa2561	1.0499734344193712e-06	0	0
5	D00732	hsa2562	1.1736310625565238e-06	0	0
5	D00732	hsa2892	7.74842476403137e-07	0	0
5	D00732	hsa2893	9.445531645724259e-07	0	0
5	D00732	hsa3739	0.00025665530120022595	0	0
5	D00732	hsa3745	6.412215952877887e-06	0	0
5	D00732	hsa3748	9.711884558782913e-06	0	0
5	D00732	hsa3751	4.56135458080098e-05	0	0
5	D00732	hsa3757	0.0001973665494006127	0	0
5	D00732	hsa3763	0.011924725957214832	0	0
5	D00732	hsa3766	3.613895387388766e-06	0	0
5	D00732	hsa40	2.6240447823511204e-06	0	0
5	D00732	hsa6833	0.0002291551063535735	0	0
5	D00732	hsa778	5.3501580623560585e-06	0	0
5	D00732	hsa779	5.208913717069663e-05	0	0
5	D00732	hsa8001	5.8866169716509376e-09	0	0
5	D00732	hsa8645	0.9897874593734741	1	1
5	D00732	hsa8973	0.0008673992706462741	0	0
5	D00732	hsa9132	7.710492354817688e-05	0	0
5	D00732	hsa9254	5.854947175976122e-06	0	0
5	D00733	hsa10060	4.971318503521616e-07	0	0
5	D00733	hsa1138	1.0459083910063782e-07	0	0
5	D00733	hsa23704	1.6833396330184769e-06	0	0
5	D00733	hsa2892	5.924881474328458e-09	0	0
5	D00733	hsa2902	1.0268962569170981e-07	0	0
5	D00733	hsa3710	5.773301268163777e-07	0	0
5	D00733	hsa3758	0.000765613280236721	0	0
5	D00733	hsa3763	0.0007205907604657114	0	0
5	D00733	hsa3773	1.346027147519635e-07	0	0
5	D00733	hsa3779	1.3180218729758053e-06	0	0
5	D00733	hsa41	1.920771950381095e-07	0	0
5	D00733	hsa51802	6.421633770514745e-06	0	0
5	D00733	hsa57192	6.641290895004204e-08	0	0
5	D00733	hsa6338	3.190035931766033e-05	0	0
5	D00733	hsa786	6.693244927191699e-07	0	0
5	D00733	hsa89822	6.385015467458288e-07	0	0
5	D00733	hsa9311	1.2404869266902097e-05	0	0
5	D00735	hsa11280	0.0011002199025824666	0	0
5	D00735	hsa2554	1.7720019968692213e-05	0	0
5	D00735	hsa2558	1.3603294974018354e-05	0	0
5	D00735	hsa27094	5.961140345789318e-07	0	0
5	D00735	hsa27133	0.000614448799751699	0	0
5	D00735	hsa2891	1.6137590819198522e-06	0	0
5	D00735	hsa2898	7.893018505455984e-08	0	0
5	D00735	hsa3739	0.0003331316984258592	0	0
5	D00735	hsa3773	7.47595265693235e-07	0	0
5	D00735	hsa3778	8.33548438095022e-06	0	0
5	D00735	hsa55800	3.952651968575083e-05	0	0
5	D00735	hsa57192	1.6528046486996573e-08	0	0
5	D00735	hsa781	7.95747200754704e-06	0	0
5	D00735	hsa782	2.2459864339907654e-05	0	0
5	D00738	hsa10369	3.6887697660858976e-06	0	0
5	D00738	hsa1135	0.02862648479640484	0	0
5	D00738	hsa1138	2.3031820092001e-05	0	0
5	D00738	hsa116444	0.0011084175202995539	0	0
5	D00738	hsa2556	0.00012163881910964847	0	0
5	D00738	hsa2570	3.531344248131063e-07	0	0
5	D00738	hsa2891	8.852000974002294e-06	0	0
5	D00738	hsa2893	5.268176664685598e-06	0	0
5	D00738	hsa2902	0.004132462665438652	0	0
5	D00738	hsa2906	0.00015477118722628802	0	0
5	D00738	hsa3747	0.005075700581073761	0	0
5	D00738	hsa3751	9.183981092064641e-06	0	0
5	D00738	hsa3763	0.07178747653961182	0	0
5	D00738	hsa3775	3.830379682767671e-06	0	0
5	D00738	hsa41	1.5345060546678724e-06	0	0
5	D00738	hsa56660	3.105351709109527e-08	0	0
5	D00738	hsa8973	0.003811002243310213	0	0
5	D00738	hsa9311	0.002962937345728278	0	0
5	D00739	hsa11280	0.005243821535259485	0	0
5	D00739	hsa1145	1.0761759483557398e-07	0	0
5	D00739	hsa2742	1.3726147471970762e-06	0	0
5	D00739	hsa2898	1.7264828784391284e-06	0	0
5	D00739	hsa2903	0.0016476756427437067	0	0
5	D00739	hsa2904	0.0021869265474379063	0	0
5	D00739	hsa3737	0.0005013967165723443	0	0
5	D00739	hsa3788	6.023376954544801e-06	0	0
5	D00739	hsa5023	1.7383537453952158e-07	0	0
5	D00739	hsa50801	4.214050204609521e-05	0	0
5	D00739	hsa51305	1.1385533298380324e-06	0	0
5	D00739	hsa6324	0.004132984671741724	0	0
5	D00739	hsa6328	0.9998422861099243	1	1
5	D00739	hsa6337	0.0030939923599362373	0	0
5	D00739	hsa9254	1.1743061349989148e-06	0	0
5	D00740	hsa1080	0.006118032615631819	0	0
5	D00740	hsa1136	0.002099329372867942	0	0
5	D00740	hsa1138	2.2484658984467387e-05	0	0
5	D00740	hsa1140	8.285340300062671e-06	0	0
5	D00740	hsa1145	5.01800786878448e-05	0	0
5	D00740	hsa169522	4.6413319068960845e-05	0	0
5	D00740	hsa170572	4.8782687372295186e-05	0	0
5	D00740	hsa2558	4.384502972243354e-05	0	0
5	D00740	hsa26251	6.653305263171205e-06	0	0
5	D00740	hsa2893	1.0080966603709385e-06	0	0
5	D00740	hsa3752	0.009284183382987976	0	0
5	D00740	hsa3754	1.4620031834056135e-05	0	0
5	D00740	hsa3759	1.442858138034353e-05	0	0
5	D00740	hsa3764	9.083123586606234e-05	0	0
5	D00740	hsa3772	4.754063866130309e-06	0	0
5	D00740	hsa3779	1.4167604604153894e-05	0	0
5	D00740	hsa50801	6.731796020176262e-05	0	0
5	D00740	hsa773	0.00026270103990100324	0	0
5	D00740	hsa8001	8.520806460410313e-08	0	0
5	D00740	hsa8913	0.0018614729633554816	0	0
5	D00740	hsa90134	9.257751662516966e-05	0	0
5	D00740	hsa9312	0.0010943453526124358	0	0
5	D00741	hsa1145	7.248911970236804e-06	0	0
5	D00741	hsa116443	1.701265682640951e-05	0	0
5	D00741	hsa23704	3.041396439584787e-06	0	0
5	D00741	hsa2556	1.5690108057242469e-06	0	0
5	D00741	hsa285242	1.944492214533966e-05	0	0
5	D00741	hsa3739	0.0004152919864282012	0	0
5	D00741	hsa3745	5.005934872315265e-05	0	0
5	D00741	hsa3752	0.005286223720759153	0	0
5	D00741	hsa3761	2.020880492636934e-05	0	0
5	D00741	hsa3782	0.002858464838936925	0	0
5	D00741	hsa3788	5.138151664141333e-06	0	0
5	D00741	hsa40	5.462164835989824e-07	0	0
5	D00741	hsa57657	1.2002820994894137e-06	0	0
5	D00741	hsa6336	0.9987369179725647	1	1
5	D00741	hsa6530	2.0277144358260557e-05	0	0
5	D00741	hsa783	2.527252490835963e-06	0	0
5	D00741	hsa7881	6.663407248197473e-08	0	0
5	D00741	hsa83795	0.00025981783983297646	0	0
5	D00759	hsa10008	1.030348362185407e-09	0	0
5	D00759	hsa10060	2.5528663627483184e-07	0	0
5	D00759	hsa11280	8.755425540130091e-08	0	0
5	D00759	hsa1141	0.0008967239409685135	0	0
5	D00759	hsa170572	9.85610739689946e-08	0	0
5	D00759	hsa22953	2.623204542473445e-09	0	0
5	D00759	hsa2554	0.003881199285387993	0	0
5	D00759	hsa27094	4.495529282166899e-09	0	0
5	D00759	hsa2898	9.542628909287032e-09	0	0
5	D00759	hsa2902	7.834493231939632e-08	0	0
5	D00759	hsa3741	1.5851592252147384e-06	0	0
5	D00759	hsa3759	1.6691171822458273e-07	0	0
5	D00759	hsa3767	0.0004405434592626989	0	0
5	D00759	hsa3768	9.472778117469716e-08	0	0
5	D00759	hsa3785	4.887275029119564e-09	0	0
5	D00759	hsa51305	8.745590918124435e-09	0	0
5	D00759	hsa55515	1.5551364362931253e-10	0	0
5	D00759	hsa6334	1.0293081942336357e-07	0	0
5	D00759	hsa6335	9.631041564261977e-08	0	0
5	D00759	hsa6531	5.146380317455623e-06	0	0
5	D00759	hsa7225	1.641530383844625e-10	0	0
5	D00759	hsa775	0.00019659966346807778	0	0
5	D00759	hsa89822	5.287690729716132e-09	0	0
5	D00759	hsa9312	1.142951759902644e-06	0	0
5	D00760	hsa1080	2.7053914664065815e-08	0	0
5	D00760	hsa1139	0.00011919077223865315	0	0
5	D00760	hsa27345	4.645811735315419e-09	0	0
5	D00760	hsa3739	6.18691728959675e-08	0	0
5	D00760	hsa3758	3.4784536637744168e-06	0	0
5	D00760	hsa3762	4.900863928014587e-07	0	0
5	D00760	hsa3764	3.2050297704699915e-07	0	0
5	D00760	hsa3778	1.153517903418333e-08	0	0
5	D00760	hsa3779	1.0313181419974171e-08	0	0
5	D00760	hsa41	4.836233635785447e-10	0	0
5	D00760	hsa5026	1.6676455771857945e-09	0	0
5	D00760	hsa55515	7.288530889937306e-10	0	0
5	D00760	hsa57192	1.79605397221394e-08	0	0
5	D00760	hsa57657	1.104120173067713e-07	0	0
5	D00760	hsa6328	3.512930391025293e-07	0	0
5	D00760	hsa6534	4.404119408718543e-06	0	0
5	D00760	hsa7225	4.006091847141846e-10	0	0
5	D00760	hsa781	1.6489933614138863e-06	0	0
5	D00760	hsa81033	1.1138155286971596e-06	0	0
5	D00761	hsa1080	4.6778328766095e-08	0	0
5	D00761	hsa1141	0.001138148014433682	0	0
5	D00761	hsa1181	4.536956410561288e-08	0	0
5	D00761	hsa170572	6.398548180186481e-08	0	0
5	D00761	hsa2561	1.1178177601323114e-06	0	0
5	D00761	hsa27012	9.80123182614534e-09	0	0
5	D00761	hsa27094	5.729419605415842e-09	0	0
5	D00761	hsa2899	5.5633746498529035e-09	0	0
5	D00761	hsa2905	2.005038368224632e-06	0	0
5	D00761	hsa3359	3.3521646400913596e-05	0	0
5	D00761	hsa3738	9.815461817197502e-05	0	0
5	D00761	hsa3743	8.583871021983214e-06	0	0
5	D00761	hsa3754	1.1940020527845263e-08	0	0
5	D00761	hsa3758	6.837571163487155e-06	0	0
5	D00761	hsa3762	1.5671368203129532e-07	0	0
5	D00761	hsa3781	7.601002380397404e-06	0	0
5	D00761	hsa3785	7.480582819852089e-10	0	0
5	D00761	hsa6329	1.1672329947032267e-06	0	0
5	D00761	hsa6332	1.1711798197922008e-09	0	0
5	D00761	hsa7225	1.6883261455546972e-10	0	0
5	D00761	hsa781	3.4673939808271825e-07	0	0
5	D00761	hsa786	9.563127605360933e-07	0	0
5	D00761	hsa7881	3.719217989139878e-10	0	0
5	D00761	hsa8001	1.726065868012938e-08	0	0
5	D00761	hsa81033	5.431612407846842e-06	0	0
5	D00761	hsa8973	0.02452567219734192	0	0
5	D00761	hsa8989	4.5604395815246335e-09	0	0
5	D00765	hsa1080	2.4029694145610847e-07	0	0
5	D00765	hsa1140	2.4275224859593436e-05	0	0
5	D00765	hsa116444	1.1492578977367884e-07	0	0
5	D00765	hsa27012	6.607616231946167e-09	0	0
5	D00765	hsa2899	7.523409117915492e-10	0	0
5	D00765	hsa3741	4.400570219331712e-07	0	0
5	D00765	hsa3744	4.608486676715984e-07	0	0
5	D00765	hsa3750	2.9240597996249562e-06	0	0
5	D00765	hsa3776	1.4623699939875223e-07	0	0
5	D00765	hsa50801	4.371301098871072e-09	0	0
5	D00765	hsa57053	0.0035685196053236723	0	0
5	D00765	hsa59284	5.414842974005296e-08	0	0
5	D00765	hsa6328	3.037478393252968e-07	0	0
5	D00765	hsa781	6.34925697795552e-07	0	0
5	D00765	hsa8911	1.174069257103838e-05	0	0
5	D00771	hsa10060	4.013785655843094e-06	0	0
5	D00771	hsa170572	5.4776694014435634e-05	0	0
5	D00771	hsa2570	1.2187172382382983e-09	0	0
5	D00771	hsa27092	2.428382458674605e-06	0	0
5	D00771	hsa2901	1.189715931104729e-05	0	0
5	D00771	hsa3359	0.00552093330770731	0	0
5	D00771	hsa3738	0.0016683762660250068	0	0
5	D00771	hsa3781	9.18152800295502e-05	0	0
5	D00771	hsa40	4.20963306169142e-06	0	0
5	D00771	hsa5025	5.6835890660522637e-08	0	0
5	D00771	hsa5027	1.6889660514607385e-07	0	0
5	D00771	hsa60598	2.0270658751542214e-06	0	0
5	D00771	hsa6331	0.001562315272167325	0	0
5	D00771	hsa6332	0.0031507383100688457	0	0
5	D00771	hsa785	4.749550157612248e-07	0	0
5	D00775	hsa2567	1.5849847841309384e-05	0	0
5	D00775	hsa27092	0.0048527889885008335	0	0
5	D00775	hsa3736	0.07339539378881454	0	0
5	D00775	hsa3742	0.00046918573207221925	0	0
5	D00775	hsa3757	0.0005237859440967441	0	0
5	D00775	hsa3764	0.0003111855185125023	0	0
5	D00775	hsa3773	0.00045874869101680815	0	0
5	D00775	hsa55879	8.97892277862411e-06	0	0
5	D00775	hsa6323	0.6948978304862976	1	0
5	D00775	hsa6329	0.9992818236351013	1	1
5	D00775	hsa6332	0.9991784691810608	1	1
5	D00775	hsa6335	0.06590306013822556	0	0
5	D00775	hsa6531	0.00011683553020702675	0	0
5	D00775	hsa775	0.007306505460292101	0	0
5	D00775	hsa776	0.000304701883578673	0	0
5	D00775	hsa784	0.003470088355243206	0	0
5	D00775	hsa7881	0.000686592364218086	0	0
5	D00779	hsa1144	1.0134952788121154e-07	0	0
5	D00779	hsa116443	0.00020170549396425486	0	0
5	D00779	hsa1181	7.40556004075188e-07	0	0
5	D00779	hsa2558	3.873698005918413e-06	0	0
5	D00779	hsa2560	1.1066328298170447e-08	0	0
5	D00779	hsa2566	1.2988832231997094e-08	0	0
5	D00779	hsa27092	5.38528999172172e-09	0	0
5	D00779	hsa2890	4.938183195690726e-09	0	0
5	D00779	hsa2893	1.0474051848063937e-08	0	0
5	D00779	hsa3745	9.11738879949553e-06	0	0
5	D00779	hsa3749	1.3065835524628255e-08	0	0
5	D00779	hsa3758	0.00010312080121366307	0	0
5	D00779	hsa3762	8.768826091909432e-07	0	0
5	D00779	hsa3781	2.7582041184359696e-07	0	0
5	D00779	hsa3786	5.187987262011973e-10	0	0
5	D00779	hsa6326	0.0008799633360467851	0	0
5	D00779	hsa6534	5.790720933873672e-07	0	0
5	D00779	hsa773	5.4116313208396605e-08	0	0
5	D00779	hsa781	9.509903975413181e-09	0	0
5	D00779	hsa783	8.865012612879752e-10	0	0
5	D00779	hsa8514	7.586452022145806e-10	0	0
5	D00779	hsa93107	4.129898627525108e-07	0	0
5	D00779	hsa9992	2.5115690860388895e-08	0	0
5	D00791	hsa27094	1.5150225181059795e-06	0	0
5	D00791	hsa2895	6.152987008789523e-09	0	0
5	D00791	hsa2905	3.493692202027887e-05	0	0
5	D00791	hsa3736	7.659862149012042e-07	0	0
5	D00791	hsa3741	0.00010990433656843379	0	0
5	D00791	hsa3776	1.8737289337877883e-06	0	0
5	D00791	hsa3778	9.375950753565121e-07	0	0
5	D00791	hsa3784	0.062305327504873276	0	0
5	D00791	hsa5023	2.515959067750373e-07	0	0
5	D00791	hsa5310	1.1905043493243284e-06	0	0
5	D00791	hsa55503	6.174921622914553e-07	0	0
5	D00791	hsa57657	1.078634613804752e-05	0	0
5	D00791	hsa6329	0.0008017775253392756	0	0
5	D00791	hsa6332	1.5300314260002779e-07	0	0
5	D00791	hsa782	4.370951046439586e-06	0	0
5	D00791	hsa89822	2.492314888513647e-05	0	0
5	D00791	hsa9127	3.4279949545634736e-07	0	0
5	D00791	hsa9132	3.593476503738202e-05	0	0
5	D00791	hsa9254	6.952185316322357e-08	0	0
5	D00791	hsa9312	4.840612382395193e-05	0	0
5	D00798	hsa10008	2.68208168563433e-06	0	0
5	D00798	hsa11254	1.833057922340231e-06	0	0
5	D00798	hsa11280	1.828006048754105e-07	0	0
5	D00798	hsa1136	0.0002974574745167047	0	0
5	D00798	hsa1137	1.7384416423738003e-05	0	0
5	D00798	hsa1141	1.5198950222838903e-06	0	0
5	D00798	hsa169522	1.923922809510259e-06	0	0
5	D00798	hsa2556	1.1474273833300686e-06	0	0
5	D00798	hsa2560	1.8266078427586763e-08	0	0
5	D00798	hsa27012	2.1272214780765353e-06	0	0
5	D00798	hsa27092	4.0448387039759837e-07	0	0
5	D00798	hsa2899	6.070591251905455e-10	0	0
5	D00798	hsa3744	3.1915103591018124e-06	0	0
5	D00798	hsa3750	2.1944001105111965e-07	0	0
5	D00798	hsa3753	4.7888119297567755e-05	0	0
5	D00798	hsa3759	8.050316682783887e-05	0	0
5	D00798	hsa3761	4.867590178037062e-05	0	0
5	D00798	hsa3767	0.0005298280739225447	0	0
5	D00798	hsa3776	2.501000835763989e-06	0	0
5	D00798	hsa3782	0.013830693438649178	0	0
5	D00798	hsa3783	0.00014435949560720474	0	0
5	D00798	hsa6329	0.0003074325213674456	0	0
5	D00798	hsa6331	0.011777403764426708	0	0
5	D00798	hsa6338	1.2244076863510145e-08	0	0
5	D00798	hsa6529	1.8780367554427357e-06	0	0
5	D00798	hsa6532	0.005702926777303219	0	0
5	D00798	hsa7881	9.776354090718087e-07	0	0
5	D00798	hsa90134	4.727199848275632e-05	0	0
5	D00799	hsa11254	8.678414076257468e-08	0	0
5	D00799	hsa1181	3.793604719248833e-07	0	0
5	D00799	hsa169522	2.8711104960166267e-07	0	0
5	D00799	hsa2557	1.1239212653890718e-05	0	0
5	D00799	hsa2559	1.5067220374476165e-05	0	0
5	D00799	hsa2564	6.846072864163943e-08	0	0
5	D00799	hsa285242	1.348909609077964e-05	0	0
5	D00799	hsa2890	5.143673220686651e-08	0	0
5	D00799	hsa3710	2.1465803001774475e-07	0	0
5	D00799	hsa3745	3.925914597857627e-07	0	0
5	D00799	hsa3750	8.044228394510355e-08	0	0
5	D00799	hsa3785	1.5873937400101568e-06	0	0
5	D00799	hsa5023	6.098536573517777e-07	0	0
